time_s,rss_mb,vms_mb
153.081,1255.79,1283.98
153.104,1255.79,1283.98
153.128,1255.78,1283.98
153.153,1277.35,1306.52
153.177,1312.62,1342.68
153.200,1339.69,1369.24
153.221,1339.69,1369.25
153.247,1339.67,1369.25
153.269,1339.64,1369.25
153.302,1339.62,1369.22
153.325,1378.34,1408.29
153.346,1378.34,1408.29
153.371,1378.33,1408.29
153.397,1378.32,1408.29
153.420,1378.31,1408.29
153.442,1378.31,1408.29
153.462,1378.29,1408.29
153.482,1378.27,1408.29
153.509,1378.26,1408.29
153.533,1378.26,1408.29
153.558,1378.23,1408.29
153.581,1378.23,1408.29
153.605,1378.16,1408.24
153.631,1377.91,1407.78
153.655,1377.81,1407.57
153.677,1377.78,1407.51
153.698,1377.78,1407.51
153.720,1377.78,1407.51
153.741,1377.78,1407.51
153.760,1377.78,1407.51
153.781,1377.78,1407.51
153.803,1377.78,1407.51
153.824,1377.78,1407.51
153.847,1377.78,1407.51
153.868,1377.78,1407.51
153.890,1377.78,1407.51
153.912,1377.78,1407.51
153.933,1377.78,1407.51
153.957,1377.78,1407.51
153.982,1377.73,1407.42
154.007,1377.73,1407.42
154.032,1377.80,1407.56
154.058,1377.73,1407.42
154.082,1377.73,1407.42
154.108,1377.73,1407.42
154.134,1377.73,1407.42
154.158,1377.96,1407.86
154.183,1378.75,1408.47
154.208,1387.41,1417.45
154.234,1388.53,1418.90
154.258,1399.84,1430.24
154.282,1410.73,1441.71
154.309,1410.50,1441.26
154.333,1414.11,1444.51
154.357,1416.22,1446.61
154.381,1412.45,1442.83
154.404,1412.45,1442.83
154.428,1412.45,1442.83
154.451,1412.45,1442.83
154.472,1412.45,1442.83
154.496,1397.16,1427.13
154.520,1377.95,1407.26
154.541,1380.06,1409.28
154.562,1380.06,1409.28
154.584,1378.47,1408.29
154.606,1380.11,1409.28
154.627,1380.11,1409.28
154.652,1376.39,1405.50
154.676,1379.32,1409.28
154.698,1380.07,1409.28
154.725,1376.39,1405.50
154.748,1378.43,1408.02
154.771,1380.12,1409.28
154.797,1376.39,1405.50
154.820,1377.59,1407.18
154.843,1380.15,1409.28
154.867,1380.15,1409.28
154.888,1376.39,1405.50
154.909,1376.39,1405.50
154.930,1376.39,1405.50
154.951,1376.39,1405.50
154.974,1367.79,1396.73
154.999,1339.68,1368.11
155.022,1342.66,1371.89
155.043,1343.41,1371.89
155.067,1339.69,1368.11
155.091,1342.36,1371.89
155.116,1343.36,1371.89
155.141,1339.69,1368.11
155.165,1341.27,1369.79
155.188,1343.41,1371.89
155.212,1343.41,1371.89
155.237,1339.69,1368.11
155.260,1341.73,1370.63
155.281,1343.45,1371.89
155.302,1343.44,1371.89
155.324,1339.67,1368.11
155.348,1341.36,1369.79
155.371,1343.45,1371.89
155.396,1339.67,1368.11
155.420,1339.67,1368.11
155.442,1339.67,1368.11
155.467,1339.67,1368.11
155.490,1339.67,1368.11
155.513,1267.76,1295.07
155.536,1242.38,1269.14
155.560,1239.32,1266.00
155.583,1238.27,1264.94
155.606,1236.23,1262.86
155.631,1208.93,1235.05
155.653,1181.52,1207.02
155.675,1173.24,1198.54
155.698,1160.52,1185.96
155.719,1068.30,1091.19
155.742,1040.29,1062.64
155.764,974.71,995.76
155.785,969.74,990.65
155.807,968.70,989.58
155.829,968.70,989.58
155.851,968.70,989.58
155.874,968.70,989.58
155.902,969.03,990.19
155.926,966.82,987.81
155.950,966.68,987.53
155.974,966.69,987.56
155.999,966.68,987.53
156.023,962.58,983.34
156.049,962.58,983.34
156.075,962.59,983.34
156.102,962.59,983.34
156.127,962.59,983.34
156.152,962.61,983.34
156.190,963.18,984.24
156.225,962.48,983.17
156.253,962.31,982.86
156.278,962.39,983.02
156.303,962.01,982.29
156.328,962.03,982.32
156.352,962.01,982.29
156.378,962.01,982.29
156.402,962.01,982.29
156.426,962.30,982.84
156.450,962.02,982.29
156.476,962.48,983.12
156.500,962.47,983.08
156.525,962.09,982.29
156.550,962.32,982.70
156.574,961.07,981.25
156.597,961.09,981.25
156.620,961.09,981.25
156.645,961.09,981.25
156.672,961.40,981.83
156.697,960.00,980.30
156.721,959.83,979.97
156.745,959.97,980.24
156.768,959.82,979.95
156.793,959.82,979.95
156.817,959.82,979.95
156.843,959.82,979.95
156.868,959.82,979.95
156.891,959.82,979.95
156.915,959.82,979.95
156.949,960.30,980.85
156.982,960.28,980.82
157.010,960.02,980.34
157.034,959.95,980.21
157.058,959.82,979.95
157.083,959.89,980.10
157.108,959.82,979.95
157.132,959.82,979.95
157.155,959.99,980.29
157.181,959.82,979.95
157.206,959.82,979.95
157.230,959.89,980.11
157.254,959.92,980.14
157.280,959.82,979.95
157.305,959.93,980.15
157.329,959.82,979.95
157.351,959.82,979.95
157.374,959.82,979.95
157.398,959.82,979.95
157.426,960.14,980.55
157.451,959.82,979.95
157.475,959.90,980.12
157.499,959.86,980.04
157.522,959.90,980.11
157.544,959.82,979.95
157.569,959.82,979.95
157.594,959.82,979.95
157.619,959.82,979.95
157.645,959.82,979.95
157.669,959.82,979.95
157.704,960.31,980.84
157.734,960.30,980.82
157.759,960.01,980.28
157.783,959.99,980.24
157.808,959.84,979.95
157.833,959.84,979.95
157.856,960.23,980.70
157.882,959.84,979.95
157.907,959.84,979.95
157.931,959.92,980.10
157.956,959.86,979.95
157.981,959.94,980.10
158.005,959.87,979.95
158.031,959.87,979.95
158.056,960.01,980.21
158.080,959.87,979.95
158.104,958.85,978.91
158.127,958.85,978.91
158.151,958.85,978.91
158.181,959.17,979.52
158.205,958.88,978.99
158.229,959.04,979.31
158.252,958.85,978.91
158.276,958.85,978.91
158.299,958.85,978.91
158.320,958.85,978.91
158.342,958.85,978.91
158.364,958.85,978.91
158.385,958.85,978.91
158.410,958.85,978.91
158.435,958.95,979.11
158.471,959.34,979.82
158.507,959.32,979.79
158.532,958.87,978.94
158.557,958.85,978.91
158.582,958.85,978.91
158.607,958.85,978.91
158.631,958.91,979.03
158.656,958.85,978.91
158.681,959.05,979.30
158.706,959.02,979.27
158.730,958.85,978.91
158.754,959.19,979.55
158.778,959.27,979.70
158.803,958.86,978.91
158.828,959.31,979.76
158.851,958.86,978.91
158.873,958.86,978.91
158.893,958.86,978.91
158.915,958.86,978.91
158.937,958.86,978.91
158.960,958.86,978.91
158.986,959.18,979.52
159.009,959.02,979.25
159.032,958.85,978.91
159.055,958.85,978.91
159.080,958.96,979.14
159.103,958.85,978.91
159.126,959.97,980.03
159.149,962.58,982.70
159.173,962.58,982.70
159.196,958.88,978.91
159.218,958.88,978.91
159.245,958.88,978.91
159.269,959.05,979.24
159.293,958.88,978.91
159.317,958.88,978.91
159.340,958.88,978.91
159.365,958.88,978.91
159.387,962.33,982.70
159.408,962.71,982.70
159.431,959.00,978.91
159.454,959.00,978.91
159.477,958.99,978.91
159.500,958.99,978.91
159.524,959.00,978.91
159.548,959.48,979.82
159.580,959.48,979.82
159.612,959.46,979.79
159.640,959.21,979.33
159.664,959.26,979.43
159.689,958.99,978.91
159.713,959.40,979.68
159.738,958.99,978.91
159.764,958.99,978.91
159.788,959.01,978.94
159.812,959.39,979.67
159.837,958.99,978.91
159.861,959.43,979.74
159.885,959.19,979.29
159.909,958.99,978.91
159.934,959.27,979.45
159.960,958.99,978.91
159.985,958.99,978.91
160.007,962.03,982.70
160.030,962.71,982.70
160.052,959.02,978.91
160.074,959.02,978.91
160.100,959.01,978.91
160.126,959.01,978.91
160.151,959.00,978.91
160.176,959.00,978.91
160.212,959.48,979.82
160.244,959.47,979.79
160.269,959.11,979.13
160.293,959.00,978.91
160.318,959.00,978.91
160.342,959.00,978.91
160.367,959.42,979.70
160.391,959.00,978.91
160.416,959.00,978.91
160.441,959.32,979.51
160.464,959.00,978.91
160.489,959.40,979.69
160.514,959.00,978.91
160.539,959.00,978.91
160.563,959.16,979.21
160.591,959.00,978.91
160.616,959.63,980.03
160.639,962.76,982.69
160.663,959.02,978.91
160.684,959.02,978.91
160.709,959.01,978.91
160.734,959.01,978.91
160.760,959.00,978.91
160.784,959.01,978.91
160.820,959.49,979.82
160.853,959.51,979.79
160.882,959.40,979.60
160.905,959.12,979.10
160.931,959.04,978.91
160.956,959.48,979.75
160.981,959.30,979.41
161.006,959.04,978.91
161.031,959.04,978.91
161.055,959.04,978.91
161.081,959.04,978.91
161.106,959.04,978.91
161.131,959.04,978.91
161.156,959.04,978.91
161.182,959.04,978.91
161.205,959.04,978.91
161.228,962.07,982.69
161.251,962.82,982.69
161.275,959.05,978.91
161.301,959.05,978.91
161.324,959.05,978.91
161.350,959.05,978.91
161.375,959.05,978.91
161.402,959.05,978.91
161.427,959.05,978.91
161.461,959.64,979.81
161.497,959.66,979.79
161.523,959.25,979.04
161.547,959.19,978.91
161.572,959.19,978.91
161.597,959.19,978.91
161.623,959.50,979.52
161.648,959.19,978.91
161.672,959.32,979.15
161.697,959.63,979.75
161.722,959.19,978.91
161.748,959.60,979.70
161.773,959.19,978.91
161.798,959.19,978.91
161.824,959.20,978.94
161.848,959.19,978.91
161.873,959.19,978.91
161.895,962.27,982.70
161.917,962.89,982.70
161.939,959.21,978.91
161.964,959.21,978.91
161.990,959.21,978.91
162.016,959.20,978.91
162.040,959.62,979.70
162.071,959.62,979.70
162.100,959.51,979.50
162.124,959.20,978.91
162.149,959.21,978.95
162.174,959.20,978.91
162.199,959.32,979.16
162.224,959.20,978.91
162.249,959.20,978.91
162.274,959.44,979.38
162.298,959.20,978.91
162.321,959.54,979.60
162.346,959.20,978.91
162.369,961.58,981.43
162.391,962.90,982.70
162.413,959.21,978.91
162.434,959.21,978.91
162.460,959.21,978.91
162.485,959.20,978.91
162.507,959.20,978.91
162.534,968.10,988.07
162.569,990.67,1012.53
162.603,1047.55,1071.41
162.631,1047.38,1071.09
162.656,1047.08,1070.53
162.681,1047.08,1070.53
162.705,1047.37,1071.08
162.729,1047.09,1070.55
162.754,1047.08,1070.53
162.779,1047.53,1071.37
162.805,1047.51,1071.34
162.829,1047.08,1070.53
162.854,1047.47,1071.26
162.879,1047.08,1070.53
162.902,1055.20,1078.90
162.927,1064.07,1088.38
162.953,1063.62,1087.54
162.976,1065.61,1089.55
163.001,1067.65,1091.65
163.025,1063.96,1087.87
163.048,1063.96,1087.87
163.075,1063.96,1087.87
163.101,1064.14,1088.13
163.126,1076.88,1101.22
163.151,1116.69,1142.32
163.188,1147.07,1173.84
163.224,1212.11,1240.84
163.253,1212.01,1240.54
163.277,1211.71,1239.96
163.303,1211.71,1239.96
163.327,1211.96,1240.43
163.352,1212.11,1240.72
163.376,1211.71,1239.96
163.400,1211.71,1239.96
163.426,1211.71,1239.96
163.451,1211.71,1239.96
163.476,1212.04,1240.59
163.502,1212.13,1240.77
163.528,1214.51,1242.84
163.552,1223.66,1252.86
163.579,1223.21,1252.02
163.603,1224.77,1253.69
163.627,1226.97,1255.79
163.649,1223.31,1252.01
163.671,1223.31,1252.01
163.695,1223.31,1252.01
163.721,1223.31,1252.01
163.748,1229.66,1258.57
163.774,1270.07,1300.22
163.802,1306.77,1338.34
163.835,1324.86,1356.93
163.868,1324.89,1356.93
163.892,1324.42,1356.05
163.916,1324.42,1356.05
163.941,1324.43,1356.05
163.966,1324.43,1356.05
163.991,1327.47,1359.19
164.016,1339.67,1372.02
164.041,1339.42,1371.51
164.065,1346.53,1378.84
164.091,1358.21,1390.90
164.116,1358.47,1391.16
164.141,1367.10,1400.07
164.167,1380.31,1413.70
164.193,1380.82,1414.22
164.218,1381.14,1414.55
164.242,1384.25,1417.93
164.266,1384.62,1417.93
164.291,1380.92,1414.14
164.316,1378.88,1412.05
164.341,1375.05,1407.88
164.365,1376.67,1410.62
164.388,1377.79,1410.62
164.412,1375.08,1407.95
164.436,1377.78,1410.62
164.463,1374.09,1406.84
164.488,1375.16,1407.95
164.511,1377.81,1410.62
164.536,1374.09,1406.84
164.561,1374.09,1406.84
164.585,1377.82,1410.62
164.609,1377.82,1410.62
164.635,1374.09,1406.84
164.659,1377.35,1410.62
164.683,1377.85,1410.62
164.707,1374.09,1406.84
164.733,1364.45,1396.95
164.756,1366.07,1398.63
164.779,1368.40,1400.73
164.805,1364.68,1396.95
164.829,1366.78,1399.47
164.853,1368.34,1400.73
164.879,1364.68,1396.95
164.904,1366.58,1399.47
164.928,1368.36,1400.73
164.954,1364.68,1396.95
164.979,1364.68,1396.95
165.004,1367.02,1399.47
165.030,1368.43,1400.73
165.057,1364.68,1396.95
165.083,1364.66,1396.95
165.106,1368.16,1400.73
165.128,1368.40,1400.73
165.153,1364.68,1396.95
165.177,1351.31,1383.65
165.199,1279.77,1309.77
165.220,1257.57,1287.07
165.243,1246.70,1275.96
165.266,1239.85,1268.97
165.289,1197.46,1225.28
165.311,1089.75,1114.91
165.333,891.12,911.13
165.356,703.43,719.59
165.379,512.89,524.77
165.406,365.30,381.45
165.430,270.25,272.09
165.452,179.37,179.42
165.475,93.41,92.63
165.497,49.36,55.58
165.520,49.53,55.76
165.545,63.56,76.43
165.567,63.54,80.34
165.591,70.76,103.13
165.616,85.19,129.83
165.640,87.20,133.61
165.664,90.12,143.69
165.688,90.12,146.51
165.713,90.13,146.53
165.737,90.11,147.82
165.763,93.31,151.16
165.786,92.98,154.86
165.812,93.68,155.50
165.836,94.43,156.25
165.861,94.44,156.28
165.885,94.45,156.27
165.910,98.79,162.50
165.934,103.44,168.82
165.958,103.96,169.13
165.982,105.19,171.69
166.006,105.21,172.03
166.030,105.19,172.96
166.057,105.19,173.43
166.081,105.21,175.68
166.105,105.27,175.81
166.129,105.19,175.79
166.152,105.20,192.82
166.178,105.40,193.23
166.202,105.22,193.66
166.227,105.41,193.82
166.251,105.41,194.48
166.278,105.41,194.48
166.303,105.53,195.64
166.327,105.53,195.64
166.351,105.54,195.64
166.375,116.99,206.62
166.399,116.69,208.41
166.423,118.71,210.16
166.448,130.57,221.70
166.472,132.04,224.21
166.496,132.03,224.18
166.520,132.07,224.18
166.544,133.29,225.07
166.568,133.39,225.27
166.591,133.35,225.07
166.614,135.17,227.37
166.638,135.14,227.33
166.662,135.20,227.28
166.686,146.81,236.25
166.710,146.81,236.24
166.736,146.84,236.22
166.759,162.28,253.03
166.783,161.93,253.20
166.808,161.90,253.15
166.833,177.84,268.41
166.857,178.88,270.76
166.881,178.88,270.76
166.906,178.84,270.73
166.930,178.84,270.73
166.954,178.84,270.73
166.978,178.84,270.73
167.003,178.07,278.14
167.027,47.46,47.94
167.050,49.97,51.63
167.073,50.33,52.02
167.094,50.33,52.02
167.118,50.33,52.02
167.142,50.33,52.02
167.166,50.33,52.02
167.191,50.33,52.02
167.215,50.33,52.02
167.237,50.33,52.02
167.260,50.33,52.02
167.283,50.33,52.02
167.307,50.33,52.02
167.330,54.88,57.09
167.352,55.92,58.12
167.377,87.04,89.19
167.401,165.82,179.01
167.425,165.82,179.01
167.447,165.82,179.01
167.471,170.48,186.31
167.496,199.71,231.99
167.521,239.91,278.14
167.547,263.30,302.61
167.571,263.16,308.33
167.596,263.14,308.23
167.619,263.10,308.15
167.642,263.10,308.15
167.668,263.10,308.56
167.694,263.10,308.56
167.720,263.35,308.56
167.744,264.37,309.64
167.767,324.62,372.97
167.790,324.62,372.97
167.812,324.62,372.97
167.834,324.62,372.97
167.859,334.61,386.89
167.884,370.09,433.20
167.911,407.11,477.46
167.939,436.45,505.33
167.962,436.69,505.33
167.986,436.70,505.33
168.008,436.70,505.33
168.031,437.01,505.60
168.057,437.33,506.13
168.084,438.27,507.23
168.108,439.05,507.52
168.132,439.30,507.52
168.157,439.30,507.52
168.182,439.33,507.52
168.207,439.34,507.52
168.233,439.75,507.52
168.259,440.14,507.66
168.284,440.62,507.66
168.308,440.66,507.63
168.330,440.66,507.63
168.354,440.66,507.63
168.378,440.68,507.63
168.405,440.68,507.61
168.430,440.55,507.35
168.454,440.49,507.50
168.479,440.33,508.16
168.502,440.29,508.11
168.525,440.29,508.11
168.550,443.36,511.89
168.575,443.60,511.57
168.599,443.63,511.57
168.625,443.55,510.70
168.650,444.64,511.12
168.675,444.88,511.53
168.700,444.73,513.24
168.724,445.67,514.13
168.749,445.82,514.13
168.773,445.82,514.13
168.797,445.89,514.13
168.824,446.63,514.13
168.847,446.63,514.13
168.870,446.63,515.02
168.896,446.63,516.04
168.921,446.96,516.65
168.945,446.95,516.65
168.968,446.95,516.65
168.991,446.95,516.65
169.016,446.95,516.65
169.041,447.11,516.66
169.068,447.11,516.66
169.093,446.79,517.30
169.117,446.78,517.28
169.142,446.78,517.28
169.166,446.78,517.28
169.190,446.78,517.28
169.215,446.78,517.57
169.238,447.28,517.57
169.263,447.28,517.57
169.289,447.39,517.79
169.312,447.83,518.41
169.334,447.83,518.41
169.355,447.83,518.41
169.373,447.83,518.41
169.397,447.84,518.41
169.423,447.84,518.41
169.450,448.06,518.41
169.477,458.23,528.57
169.500,458.23,528.57
169.523,458.23,528.57
169.546,458.23,528.57
169.570,458.35,528.57
169.594,458.48,528.57
169.622,458.58,528.57
169.649,458.71,528.57
169.671,458.75,528.57
169.695,458.75,528.57
169.718,458.75,528.57
169.741,458.75,528.57
169.766,458.99,528.57
169.791,459.10,528.57
169.818,459.17,528.57
169.842,459.17,528.57
169.866,459.16,528.54
169.891,459.16,528.54
169.917,459.16,528.54
169.942,459.08,528.40
169.968,459.01,528.22
169.993,458.91,528.05
170.027,458.74,529.91
170.051,459.23,529.91
170.076,459.76,530.75
170.101,459.32,529.91
170.126,459.36,529.91
170.151,459.74,530.66
170.185,459.36,529.91
170.208,459.67,530.22
170.233,460.18,531.21
170.259,459.76,530.37
170.283,460.32,530.37
170.308,460.51,530.74
170.334,460.32,530.37
170.357,460.34,530.37
170.383,460.34,530.38
170.407,460.67,530.99
170.430,460.67,530.99
170.453,460.67,530.99
170.477,460.67,530.99
170.501,460.68,530.99
170.527,460.71,530.99
170.553,460.60,530.79
170.578,460.38,531.34
170.610,460.41,531.39
170.634,460.38,531.34
170.658,460.38,531.34
170.682,460.38,531.34
170.706,460.38,531.34
170.731,460.38,531.34
170.757,461.37,532.19
170.780,461.49,532.19
170.801,461.49,532.19
170.820,461.49,532.19
170.844,461.49,532.19
170.869,463.33,534.54
170.895,510.75,582.98
170.921,553.46,626.73
170.946,553.53,626.73
170.968,553.53,626.73
170.992,553.53,626.73
171.016,553.53,626.73
171.042,553.53,626.73
171.068,553.53,626.73
171.093,553.65,626.73
171.120,553.65,626.73
171.143,553.65,626.73
171.167,553.65,626.73
171.191,553.65,626.73
171.214,553.65,626.73
171.242,553.78,626.88
171.268,553.78,626.88
171.295,553.81,626.86
171.318,553.81,626.86
171.342,553.81,626.86
171.365,553.82,626.86
171.391,553.82,626.86
171.414,553.63,626.51
171.439,553.63,626.51
171.466,553.55,626.37
171.490,553.38,626.04
171.515,553.46,626.04
171.539,553.90,626.88
171.565,553.46,626.04
171.590,553.46,626.04
171.616,553.88,626.73
171.643,553.52,626.04
171.668,553.52,626.04
171.694,553.93,626.82
171.719,553.52,626.04
171.744,553.52,626.04
171.769,553.80,626.50
171.794,553.57,626.04
171.817,553.57,626.20
171.843,553.57,626.20
171.866,554.14,626.80
171.887,554.14,626.80
171.908,554.14,626.80
171.928,554.14,626.80
171.953,554.14,626.80
171.978,554.15,626.81
172.004,554.15,626.81
172.028,553.91,626.38
172.052,553.82,626.20
172.076,553.82,626.20
172.100,553.95,626.45
172.125,553.82,626.20
172.151,553.82,626.20
172.177,553.82,626.20
172.201,553.82,626.20
172.228,553.82,626.20
172.253,554.27,627.05
172.276,554.27,627.05
172.297,554.27,627.05
172.319,554.27,627.05
172.343,554.27,627.05
172.368,554.27,627.05
172.396,554.27,627.05
172.424,561.64,634.86
172.448,561.64,634.86
172.469,561.64,634.86
172.488,561.64,634.86
172.511,561.64,634.86
172.536,561.64,634.86
172.563,561.64,634.86
172.588,561.64,634.86
172.612,561.64,634.86
172.636,561.64,634.86
172.660,561.64,634.86
172.684,561.64,634.86
172.710,561.64,634.86
172.735,561.90,635.47
172.760,562.07,635.47
172.785,562.06,635.44
172.810,562.08,635.44
172.834,562.08,635.44
172.860,562.09,635.44
172.886,562.00,635.27
172.911,561.89,635.07
172.935,561.84,634.98
172.959,561.75,634.80
172.984,561.75,634.62
173.018,561.75,634.62
173.052,561.75,634.62
173.078,561.75,634.62
173.109,561.75,634.62
173.143,561.75,634.62
173.170,561.81,634.62
173.195,561.82,634.62
173.220,562.30,635.46
173.244,561.85,634.62
173.270,562.00,634.92
173.293,561.85,634.62
173.316,561.85,634.62
173.338,563.53,640.39
173.358,561.87,638.70
173.380,561.88,638.70
173.402,561.88,638.70
173.422,561.88,638.70
173.444,561.88,638.70
173.465,561.88,638.70
173.485,561.88,638.70
173.507,561.88,638.70
173.529,561.88,638.70
173.552,561.88,638.70
173.576,561.88,638.70
173.600,561.88,638.70
173.622,561.88,638.70
173.656,561.89,638.70
173.680,562.21,639.31
173.701,562.21,639.31
173.721,562.21,639.31
173.741,562.21,639.31
173.765,562.21,639.31
173.790,562.21,639.31
173.816,562.45,639.29
173.840,562.26,638.94
173.864,562.20,638.83
173.887,562.14,638.73
173.912,562.14,638.71
173.935,562.14,638.71
173.957,565.50,642.51
173.978,566.44,642.51
174.001,562.75,638.73
174.026,563.07,639.34
174.050,563.07,639.34
174.072,563.07,639.34
174.094,563.07,639.34
174.116,563.07,639.34
174.141,563.08,639.34
174.166,563.08,639.34
174.192,562.97,639.14
174.217,562.75,639.51
174.240,562.81,639.63
174.273,562.82,639.66
174.296,563.22,639.51
174.319,566.91,643.29
174.342,563.23,639.51
174.367,563.23,639.51
174.391,563.22,639.51
174.416,563.22,639.51
174.442,563.77,640.35
174.464,563.87,640.35
174.487,563.87,640.35
174.508,563.87,640.35
174.532,563.87,640.35
174.558,563.88,640.36
174.583,563.88,640.36
174.608,563.88,640.36
174.633,563.88,640.36
174.655,563.88,640.36
174.676,563.88,640.36
174.700,563.88,640.36
174.725,563.88,640.36
174.750,564.43,641.12
174.776,565.45,641.58
174.803,565.85,641.58
174.826,565.89,641.58
174.850,565.89,641.58
174.873,565.90,641.58
174.897,565.90,641.58
174.924,566.22,641.58
174.950,566.49,641.58
174.976,566.80,641.58
175.000,566.85,641.55
175.021,566.85,641.55
175.044,566.85,641.55
175.069,566.90,641.55
175.095,566.84,641.44
175.118,566.73,641.23
175.144,566.71,641.20
175.167,566.53,640.85
175.192,566.89,640.73
175.216,566.89,640.73
175.239,566.89,640.73
175.263,566.89,640.73
175.289,566.95,640.73
175.312,566.95,640.73
175.336,567.50,640.73
175.363,567.75,640.73
175.386,567.75,640.73
175.411,568.93,641.20
175.437,569.03,641.04
175.462,569.15,641.20
175.488,569.15,641.20
175.511,570.46,642.32
175.534,573.29,644.98
175.557,569.62,641.20
175.581,569.62,641.20
175.606,569.62,641.20
175.630,569.61,641.20
175.655,570.35,642.06
175.679,600.09,672.53
175.699,600.09,672.53
175.720,600.09,672.53
175.740,600.09,672.53
175.760,600.09,672.53
175.779,600.09,672.53
175.805,625.29,698.31
175.829,655.56,728.01
175.855,717.23,788.54
175.881,738.65,809.73
175.905,738.90,810.04
175.928,738.90,810.04
175.950,738.90,810.04
175.971,738.90,810.04
175.991,738.90,810.04
176.015,739.15,810.20
176.040,740.23,810.52
176.066,741.03,810.52
176.093,741.38,810.52
176.114,741.48,810.52
176.138,741.48,810.52
176.160,741.48,810.52
176.183,741.48,810.52
176.205,741.48,810.52
176.231,741.51,810.52
176.258,742.12,810.68
176.285,742.75,810.65
176.309,742.91,810.65
176.329,742.91,810.65
176.350,742.91,810.65
176.373,742.91,810.65
176.394,742.91,810.65
176.417,742.93,810.65
176.441,742.93,810.62
176.466,742.92,810.59
176.492,742.83,810.42
176.513,742.54,809.86
176.538,742.52,809.83
176.561,742.62,809.83
176.586,742.99,810.55
176.611,742.62,809.83
176.636,742.62,809.83
176.661,742.62,809.83
176.685,742.63,809.85
176.708,742.70,809.83
176.733,742.73,809.89
176.756,742.97,810.35
176.780,743.09,809.83
176.805,743.09,809.83
176.830,743.09,809.83
176.854,744.40,811.51
176.876,746.80,813.61
176.898,743.12,809.83
176.922,743.12,809.83
176.946,743.11,809.83
176.970,743.36,809.83
176.995,783.68,853.02
177.019,789.96,859.39
177.042,789.96,859.39
177.067,789.96,859.39
177.093,835.36,910.15
177.119,866.17,947.87
177.151,923.49,1007.60
177.174,923.49,1007.60
177.195,923.49,1007.60
177.216,923.49,1007.60
177.240,923.49,1007.60
177.265,923.97,1007.60
177.291,924.12,1007.60
177.318,924.91,1007.60
177.343,924.99,1007.60
177.366,924.99,1007.60
177.391,925.05,1007.60
177.416,925.70,1007.60
177.443,926.74,1007.60
177.468,927.21,1007.57
177.494,927.22,1007.57
177.517,927.25,1007.57
177.540,927.25,1007.57
177.564,927.25,1007.57
177.589,927.38,1007.57
177.615,927.20,1007.26
177.641,927.15,1007.05
177.664,927.01,1006.78
177.688,927.03,1006.81
177.712,927.98,1006.75
177.737,927.98,1006.75
177.763,927.98,1006.75
177.787,929.48,1006.75
177.813,929.51,1006.75
177.838,929.51,1006.75
177.863,930.12,1006.90
177.889,930.04,1006.75
177.913,930.04,1006.75
177.938,930.08,1006.75
177.962,930.08,1006.75
177.985,930.08,1006.75
178.010,930.08,1006.75
178.032,932.04,1009.27
178.052,933.81,1010.53
178.073,930.12,1006.75
178.095,929.11,1005.72
178.117,929.12,1005.73
178.140,929.12,1005.73
178.164,929.12,1005.73
178.187,929.12,1005.73
178.211,929.69,1006.59
178.232,929.75,1006.59
178.252,929.75,1006.59
178.273,929.75,1006.59
178.298,929.75,1006.59
178.327,929.75,1006.59
178.354,929.88,1006.59
178.377,929.94,1006.59
178.397,929.94,1006.59
178.418,929.94,1006.59
178.441,929.94,1006.59
178.466,929.94,1006.59
178.492,929.94,1006.59
178.521,929.94,1006.59
178.545,929.94,1006.59
178.567,929.94,1006.59
178.589,929.94,1006.59
178.614,929.94,1006.59
178.641,929.94,1006.59
178.670,929.94,1006.59
178.695,929.93,1006.57
178.717,929.93,1006.57
178.738,929.93,1006.57
178.762,929.93,1006.57
178.788,929.93,1006.57
178.815,929.88,1006.48
178.838,929.55,1005.87
178.860,929.50,1005.79
178.884,929.49,1005.76
178.909,929.55,1005.76
178.933,930.00,1006.60
178.958,929.55,1005.76
178.981,929.74,1005.76
179.008,929.74,1005.76
179.033,929.83,1005.82
179.057,929.98,1005.76
179.083,929.98,1005.76
179.108,929.98,1005.76
179.131,930.46,1006.61
179.156,931.04,1005.76
179.180,931.17,1005.76
179.207,931.17,1005.76
179.232,931.20,1005.76
179.257,934.97,1009.54
179.280,934.97,1009.54
179.306,931.31,1005.76
179.330,931.31,1005.76
179.357,931.79,1006.49
179.380,931.89,1006.56
179.403,931.89,1006.56
179.424,931.89,1006.56
179.446,931.89,1006.56
179.467,931.89,1006.56
179.493,931.89,1006.56
179.520,931.93,1006.57
179.556,932.00,1006.57
179.584,956.61,1032.43
179.608,956.61,1032.43
179.631,956.61,1032.43
179.654,956.61,1032.43
179.678,956.61,1032.43
179.703,956.61,1032.43
179.729,956.61,1032.43
179.755,956.61,1032.43
179.782,956.61,1032.43
179.806,956.61,1032.43
179.828,956.61,1032.43
179.850,956.61,1032.43
179.873,956.61,1032.43
179.898,956.61,1032.43
179.923,956.60,1032.40
179.949,956.55,1032.32
179.974,956.44,1032.12
179.999,956.22,1031.70
180.022,956.19,1031.64
180.045,956.19,1031.64
180.070,956.19,1031.64
180.094,956.19,1031.64
180.118,956.19,1031.64
180.142,956.58,1032.39
180.167,956.19,1031.64
180.192,956.46,1032.18
180.218,956.19,1031.64
180.240,958.62,1034.07
180.263,960.67,1036.16
180.288,956.96,1032.39
180.314,956.96,1032.39
180.340,956.96,1032.39
180.367,956.95,1032.39
