time_s,rss_mb,vms_mb
52.420,131.23,856.21
52.443,131.26,856.55
52.464,131.27,856.55
52.488,131.76,858.00
52.511,132.98,859.38
52.533,133.62,860.54
52.556,133.63,860.54
52.577,133.63,860.54
52.602,134.18,861.48
52.625,133.84,861.99
52.650,133.69,861.68
52.674,133.70,862.29
52.697,97.00,817.59
52.723,127.95,850.10
52.746,127.52,849.60
52.769,130.18,852.66
52.792,130.07,852.46
52.815,130.11,853.30
52.835,130.15,853.39
52.855,130.11,853.30
52.879,130.12,853.30
52.901,130.12,853.30
52.928,133.35,858.16
52.951,133.43,858.34
52.973,133.37,858.16
52.996,133.37,858.66
53.017,133.37,858.66
53.042,133.49,860.32
53.066,133.57,860.54
53.089,133.46,860.32
53.112,133.46,860.32
53.132,133.46,860.32
53.157,133.64,860.64
53.181,133.47,861.10
53.203,133.47,862.36
53.227,133.47,862.36
53.249,133.47,862.36
53.274,133.75,862.73
53.297,133.69,862.64
53.321,133.59,862.39
53.345,133.59,863.18
53.368,133.65,863.34
53.392,133.74,864.84
53.415,135.20,866.53
53.438,135.15,866.41
53.461,135.15,866.41
53.487,135.17,866.80
53.510,135.15,867.58
53.533,135.14,867.58
53.557,135.14,867.58
53.580,135.15,867.61
53.601,135.14,867.58
53.624,135.14,867.58
53.646,135.16,867.64
53.670,135.29,867.86
53.693,135.19,867.67
53.716,135.16,867.58
53.739,135.16,867.58
53.765,135.67,868.52
53.788,135.19,867.58
53.811,135.20,868.28
53.835,135.20,869.51
53.858,135.19,869.51
53.882,135.23,869.54
53.905,135.21,869.51
53.928,135.21,869.51
53.951,135.21,869.51
53.973,135.22,869.51
53.995,135.23,869.51
54.016,135.23,869.51
54.040,135.23,869.51
54.063,135.23,869.51
54.087,135.23,869.51
54.108,135.23,869.51
54.131,135.23,869.51
54.152,135.23,869.51
54.175,135.23,869.51
54.197,135.23,869.51
54.221,135.24,869.51
54.242,135.24,869.51
54.267,135.24,869.51
54.289,135.24,869.51
54.313,135.25,869.51
54.335,135.25,869.51
54.359,135.25,869.51
54.381,135.25,869.51
54.404,135.25,869.51
54.426,135.25,869.51
54.450,135.25,869.51
54.473,135.25,869.51
54.496,135.25,869.51
54.518,135.25,869.51
54.541,135.25,869.51
54.564,135.26,869.51
54.586,135.27,869.51
54.608,135.27,869.51
54.632,135.27,869.51
54.655,135.27,869.51
54.679,135.27,869.51
54.702,135.27,869.51
54.724,135.27,869.51
54.744,135.27,869.51
54.763,135.27,869.51
54.783,135.25,869.51
54.803,135.25,869.51
54.823,135.25,869.51
54.842,135.20,869.51
54.867,195.30,936.01
54.891,236.65,980.39
54.913,278.79,1021.80
54.935,319.41,1061.28
54.960,333.63,1063.85
54.981,333.68,1063.85
55.003,333.77,1063.85
55.024,334.10,1063.85
55.045,334.53,1063.85
55.068,366.18,1097.66
55.095,451.66,1183.07
55.123,489.17,1220.46
55.149,460.43,1190.58
55.171,460.43,1190.58
55.197,460.49,1190.58
55.222,460.64,1190.58
55.251,461.11,1190.58
55.280,493.35,1223.05
55.308,460.88,1189.58
55.333,460.90,1189.58
55.359,460.98,1189.58
55.383,461.02,1189.58
55.410,462.37,1189.58
55.438,471.77,1199.00
55.466,468.75,1195.93
55.491,467.74,1194.91
55.518,465.72,1192.86
55.543,465.72,1192.86
55.571,465.92,1192.80
55.596,465.78,1192.52
55.621,464.57,1191.09
55.644,455.90,1182.21
55.665,451.59,1177.82
55.684,451.59,1177.82
55.703,451.59,1177.82
55.724,451.59,1177.82
55.744,451.59,1177.82
55.768,451.58,1177.78
55.791,451.58,1177.78
55.816,451.58,1177.78
55.839,451.58,1177.78
55.865,451.66,1177.94
55.889,451.58,1177.78
55.913,451.57,1177.78
55.937,451.56,1177.78
55.960,451.56,1177.78
55.984,451.59,1177.85
56.007,450.55,1176.76
56.029,409.66,1135.13
56.053,409.67,1135.13
56.074,409.67,1135.13
56.094,409.67,1135.13
56.115,409.67,1135.13
56.134,409.67,1135.13
56.154,409.64,1135.13
56.173,409.64,1135.13
56.191,409.64,1135.13
56.217,409.59,1135.13
56.240,409.58,1135.13
56.264,409.57,1135.13
56.289,410.08,1136.09
56.312,410.09,1136.09
56.333,410.09,1136.09
56.359,410.09,1136.09
56.384,410.11,1136.10
56.413,450.11,1177.20
56.442,517.29,1246.12
56.470,494.09,1222.32
56.495,494.09,1222.32
56.518,494.19,1222.32
56.540,494.19,1222.32
56.567,494.20,1222.32
56.595,497.09,1225.46
56.624,510.24,1238.33
56.649,489.99,1217.62
56.673,489.99,1217.62
56.695,490.04,1217.62
56.719,490.10,1217.62
56.746,490.21,1217.62
56.775,490.73,1218.15
56.801,481.12,1208.39
56.824,481.12,1208.39
56.848,481.12,1208.39
56.875,481.12,1208.39
56.899,481.09,1208.32
56.927,480.92,1207.98
56.952,472.86,1199.57
56.977,468.56,1195.30
57.000,468.42,1195.02
57.025,468.42,1195.02
57.048,468.42,1195.02
57.073,468.87,1195.93
57.098,468.56,1195.31
57.121,468.41,1195.02
57.146,468.41,1195.02
57.170,468.41,1195.02
57.193,468.41,1195.02
57.217,468.41,1195.02
57.239,443.97,1170.18
57.262,435.56,1161.61
57.284,435.57,1161.61
57.307,435.57,1161.61
57.328,435.57,1161.61
57.348,435.57,1161.61
57.370,435.52,1161.61
57.395,435.50,1161.61
57.419,435.50,1161.61
57.448,436.01,1162.57
57.474,436.02,1162.58
57.498,436.02,1162.58
57.523,436.03,1162.58
57.547,436.03,1162.58
57.575,462.27,1189.80
57.603,525.68,1254.51
57.631,509.71,1238.25
57.655,509.71,1238.25
57.679,509.78,1238.25
57.702,509.86,1238.25
57.730,509.86,1238.25
57.758,509.86,1238.25
57.787,498.57,1226.64
57.812,498.57,1226.64
57.834,498.57,1226.64
57.857,498.60,1226.64
57.884,498.69,1226.64
57.913,498.81,1226.64
57.941,497.79,1225.61
57.968,489.45,1216.95
57.993,489.45,1216.95
58.018,489.46,1216.95
58.045,489.43,1216.88
58.071,489.42,1216.82
58.095,489.19,1216.35
58.119,482.91,1209.77
58.143,482.91,1209.77
58.166,483.01,1209.99
58.191,482.91,1209.77
58.214,482.91,1209.77
58.238,482.94,1209.84
58.262,482.91,1209.77
58.286,483.04,1210.03
58.311,483.04,1210.02
58.335,482.91,1209.77
58.359,482.91,1209.77
58.383,481.89,1208.71
58.406,464.11,1190.62
58.428,456.68,1183.07
58.451,456.68,1183.07
58.474,456.68,1183.07
58.495,456.68,1183.07
58.516,456.68,1183.07
58.536,456.68,1183.13
58.557,456.66,1183.07
58.581,456.66,1183.07
58.603,456.66,1183.07
58.626,456.66,1183.07
58.646,456.66,1183.07
58.666,456.64,1183.07
58.691,456.62,1183.07
58.715,456.59,1183.07
58.741,457.11,1184.04
58.766,457.11,1184.04
58.789,457.11,1184.04
58.810,457.11,1184.04
58.832,457.11,1184.04
58.857,457.13,1184.04
58.886,469.93,1197.13
58.915,540.52,1269.71
58.943,520.46,1249.22
58.969,520.56,1249.22
58.992,520.64,1249.22
59.015,520.64,1249.22
59.040,520.67,1249.22
59.069,520.67,1249.22
59.098,511.21,1239.46
59.124,510.20,1238.43
59.147,510.23,1238.43
59.169,510.23,1238.43
59.196,510.40,1238.43
59.226,510.56,1238.43
59.255,510.56,1238.43
59.280,503.47,1231.21
59.303,503.47,1231.21
59.326,503.47,1231.21
59.352,503.47,1231.21
59.379,503.38,1231.02
59.405,503.14,1230.55
59.429,500.94,1228.17
59.453,500.95,1228.17
59.478,500.95,1228.17
59.502,500.95,1228.17
59.526,500.95,1228.17
59.549,500.96,1228.17
59.573,500.96,1228.17
59.598,501.22,1228.72
59.623,500.96,1228.17
59.647,500.95,1228.17
59.671,500.96,1228.17
59.696,500.96,1228.17
59.719,466.78,1193.39
59.740,454.45,1180.85
59.764,454.46,1180.85
59.785,454.45,1180.85
59.806,454.45,1180.85
59.827,454.45,1180.85
59.848,454.41,1180.85
59.872,454.39,1180.85
59.895,454.38,1180.85
59.921,454.89,1181.82
59.948,454.89,1181.82
59.973,454.89,1181.82
59.997,454.90,1181.82
60.021,454.90,1181.82
60.051,458.04,1185.12
60.081,528.54,1257.64
60.116,521.95,1250.96
60.142,521.98,1250.96
60.168,522.00,1250.96
60.195,522.00,1250.96
60.224,522.03,1250.96
60.253,522.31,1250.96
60.281,508.37,1236.49
60.307,508.37,1236.49
60.332,508.37,1236.49
60.358,508.37,1236.49
60.386,508.59,1236.49
60.416,510.69,1238.58
60.443,501.36,1229.11
60.469,501.36,1229.11
60.494,501.36,1229.11
60.520,501.36,1229.11
60.549,501.37,1229.07
60.578,501.47,1228.99
60.603,495.88,1223.01
60.627,495.88,1223.01
60.651,496.21,1223.69
60.676,495.88,1223.01
60.701,495.88,1223.01
60.726,495.91,1223.07
60.750,495.88,1223.01
60.774,496.23,1223.77
60.799,496.29,1223.85
60.823,495.88,1223.01
60.847,495.88,1223.01
60.872,493.85,1220.95
60.895,474.63,1201.38
60.919,463.17,1189.73
60.943,463.18,1189.73
60.966,463.17,1189.73
60.989,463.17,1189.73
61.009,463.17,1189.73
61.032,463.12,1189.73
61.057,463.11,1189.73
61.081,463.10,1189.73
61.107,463.65,1190.70
61.131,463.65,1190.70
61.157,463.66,1190.70
61.179,463.67,1190.70
61.202,463.67,1190.70
61.233,463.71,1190.70
61.264,535.57,1264.81
61.294,525.08,1253.64
61.320,525.18,1253.64
61.341,525.24,1253.64
61.363,525.25,1253.64
61.390,525.25,1253.64
61.419,525.25,1253.64
61.448,525.36,1253.64
61.473,512.45,1240.47
61.496,512.45,1240.47
61.518,512.45,1240.47
61.542,512.46,1240.47
61.571,512.57,1240.47
61.600,512.57,1240.47
61.627,507.28,1235.09
61.657,507.28,1235.09
61.683,507.29,1235.09
61.709,507.27,1235.06
61.735,507.24,1235.00
61.764,507.02,1234.50
61.789,502.55,1229.72
61.812,502.55,1229.72
61.836,502.96,1230.56
61.861,502.55,1229.72
61.885,502.55,1229.72
61.909,502.55,1229.72
61.934,502.55,1229.72
61.958,502.89,1230.43
61.983,502.55,1229.72
62.008,502.55,1229.72
62.032,502.56,1229.72
62.057,501.55,1228.70
62.080,481.98,1208.75
62.101,475.55,1202.21
62.124,475.55,1202.21
62.145,475.55,1202.21
62.166,475.55,1202.21
62.185,475.55,1202.21
62.206,475.54,1202.21
62.233,476.03,1203.15
62.258,473.25,1200.29
62.282,472.82,1199.45
62.305,472.81,1199.41
62.327,221.61,944.46
62.348,99.99,831.98
62.372,100.26,832.99
62.393,100.27,833.00
62.413,100.27,833.00
62.432,100.27,833.00
62.450,100.29,833.00
62.472,116.72,850.17
62.497,129.07,863.89
62.522,129.32,866.38
62.545,132.68,870.02
62.568,134.09,905.20
62.591,134.09,906.14
62.614,134.09,906.14
62.639,134.61,907.11
62.665,134.85,907.08
62.689,134.50,907.12
62.712,135.27,907.95
62.735,134.88,918.36
62.757,134.89,918.36
62.780,134.89,918.40
62.802,134.87,918.36
62.825,134.87,918.36
62.847,134.87,918.36
62.870,135.34,919.34
62.896,135.35,920.00
62.919,134.91,919.10
62.942,135.66,919.62
62.965,137.43,937.91
62.988,137.43,937.91
63.009,137.43,937.91
63.036,137.91,938.85
63.062,138.05,938.82
63.085,137.65,938.03
63.108,137.60,937.91
63.131,137.58,940.48
63.153,98.02,818.89
63.175,99.82,820.72
63.201,127.34,849.55
63.226,128.67,850.44
63.249,129.70,851.59
63.272,131.98,854.05
63.295,131.96,865.44
63.318,131.96,865.44
63.341,131.96,865.44
63.364,131.96,865.44
63.385,131.96,865.44
63.408,131.96,865.44
63.429,131.96,865.44
63.452,131.97,865.44
63.475,131.97,865.44
63.498,131.97,865.44
63.521,131.97,865.44
63.544,131.97,865.44
63.568,131.97,865.44
63.590,131.97,865.44
63.614,131.98,865.44
63.636,131.98,865.44
63.659,131.98,865.44
63.682,131.98,865.44
63.704,132.00,865.44
63.727,132.00,865.44
63.752,132.00,865.44
63.775,132.00,865.44
63.798,132.00,865.44
63.822,132.00,865.44
63.843,132.00,865.44
63.867,132.02,865.44
63.892,132.02,865.44
63.916,132.03,865.44
63.940,121.21,842.04
63.964,94.96,815.80
63.988,3.87,0.78
